candidate_id,rank,score,reasoning
CAND_0087630,44,0.6843,"AI Engineer with 7.2 yrs; top factor career fit; Learning to Rank, QLoRA."
CAND_0060054,45,0.6834,"AI Engineer with 6.4 yrs; top factor career fit; TensorFlow, Weaviate."
CAND_0097037,46,0.6823,"AI Research Engineer with 6.1 yrs; top factor career fit; BM25, Embeddings."
CAND_0068985,47,0.6818,"Senior Software Engineer (ML) with 5.2 yrs; top factor career fit; TensorFlow, Semantic Search."
CAND_0041669,48,0.6812,"Recommendation Systems Engineer with 8.0 yrs; top factor career fit; FAISS, Milvus."
CAND_0061175,49,0.6811,"AI Research Engineer with 6.7 yrs; top factor career fit; Python, Milvus."
CAND_0033311,50,0.6808,"AI Specialist with 4.5 yrs; top factor career fit; QLoRA, Qdrant."
CAND_0045613,51,0.6807,"Computer Vision Engineer with 5.0 yrs; top factor career fit; Pinecone, PEFT."
CAND_0021014,52,0.6794,"Junior ML Engineer with 5.1 yrs; top factor career fit; Kafka, PEFT."
CAND_0079387,53,0.6790,"AI Engineer with 6.9 yrs; top factor skill match; Python, Sentence Transformers."
CAND_0066884,54,0.6776,"AI Specialist with 5.5 yrs; top factor career fit; Weaviate, BM25."
CAND_0043637,55,0.6774,"Junior ML Engineer with 5.5 yrs; top factor career fit; PyTorch, Milvus."
CAND_0098217,56,0.6757,"ML Engineer with 6.4 yrs; top factor career fit; PEFT, FAISS."
CAND_0025971,57,0.6726,"Junior ML Engineer with 5.4 yrs; top factor career fit; FAISS, Fine-tuning LLMs."
CAND_0036604,58,0.6696,"ML Engineer with 4.7 yrs; top factor career fit; Fine-tuning LLMs, Vector Search."
CAND_0008425,59,0.6692,"Senior NLP Engineer with 7.8 yrs; top factor skill match; Learning to Rank, Qdrant."
CAND_0059795,60,0.6650,Senior Software Engineer (ML) with 5.6 yrs; top factor career fit; Python.
CAND_0038099,61,0.6647,"Junior ML Engineer with 5.4 yrs; top factor career fit; BM25, PEFT."
CAND_0036973,62,0.6636,"AI Research Engineer with 6.2 yrs; top factor career fit; PEFT, Semantic Search."
CAND_0061265,63,0.6636,"Recommendation Systems Engineer with 6.6 yrs; top factor skill match; Qdrant, Learning to Rank."
CAND_0053605,64,0.6630,"Senior Software Engineer (ML) with 6.9 yrs; top factor career fit; Semantic Search, BM25."
CAND_0070202,65,0.6625,"Machine Learning Engineer with 5.1 yrs; top factor skill match; Microservices, Embeddings."
CAND_0018499,66,0.6596,"Senior Machine Learning Engineer with 7.2 yrs; top factor skill match; Weaviate, Pinecone."
CAND_0021491,67,0.6595,"AI Research Engineer with 6.1 yrs; top factor career fit; Vector Search, Python."
CAND_0043829,68,0.6584,"AI Research Engineer with 4.8 yrs; top factor career fit; Qdrant, BM25."
CAND_0099751,69,0.6584,"Junior ML Engineer with 5.5 yrs; top factor career fit; Sentence Transformers, QLoRA."
CAND_0005269,70,0.6582,"Senior Software Engineer (ML) with 6.1 yrs; top factor career fit; Information Retrieval, Fine-tuning LLMs."
CAND_0018613,71,0.6571,"Senior Software Engineer (ML) with 4.8 yrs; top factor career fit; BM25, Sentence Transformers."
CAND_0062247,72,0.6537,"AI Engineer with 7.3 yrs; top factor skill match; Pinecone, Vector Search."
CAND_0065430,73,0.6518,"ML Engineer with 4.4 yrs; top factor career fit; Pinecone, PEFT."
CAND_0015581,74,0.6514,"Senior Software Engineer (ML) with 6.0 yrs; top factor career fit; Python, QLoRA."
CAND_0098226,75,0.6513,"Computer Vision Engineer with 5.0 yrs; top factor career fit; Python, Pinecone."
CAND_0043676,76,0.6505,"Senior Software Engineer (ML) with 6.1 yrs; top factor career fit; QLoRA, PEFT."
CAND_0078262,77,0.6493,"ML Engineer with 4.9 yrs; top factor career fit; FAISS, Sentence Transformers."
CAND_0003100,78,0.6491,"AI Specialist with 5.5 yrs; top factor career fit; Semantic Search, Milvus."
CAND_0051759,79,0.6486,"AI Specialist with 6.3 yrs; top factor career fit; Semantic Search, Embeddings."
CAND_0066791,80,0.6483,"Senior Software Engineer (ML) with 5.6 yrs; top factor career fit; BM25, Python."
CAND_0014063,81,0.6480,"AI Specialist with 5.4 yrs; top factor career fit; FAISS, Learning to Rank."
CAND_0026942,82,0.6476,"Junior ML Engineer with 6.0 yrs; top factor career fit; Learning to Rank, Microservices."
CAND_0040310,83,0.6475,"AI Research Engineer with 4.8 yrs; top factor career fit; Fine-tuning LLMs, Learning to Rank."
CAND_0051486,84,0.6466,"AI Specialist with 5.9 yrs; top factor career fit; Fine-tuning LLMs, Microservices."
CAND_0001151,85,0.6450,"Junior ML Engineer with 5.0 yrs; top factor career fit; BM25, Milvus."
CAND_0096104,86,0.6449,"AI Specialist with 7.0 yrs; top factor career fit; BM25, Pinecone."
CAND_0048219,87,0.6433,"Computer Vision Engineer with 5.4 yrs; top factor career fit; Python, PyTorch."
CAND_0098952,88,0.6427,"AI Research Engineer with 5.5 yrs; top factor career fit; QLoRA, Semantic Search."
CAND_0018722,89,0.6422,"Recommendation Systems Engineer with 6.6 yrs; top factor career fit; Weaviate, Python."
CAND_0070525,90,0.6418,"Senior Software Engineer (ML) with 5.4 yrs; top factor career fit; Python, Embeddings."
CAND_0004972,91,0.6413,"ML Engineer with 6.0 yrs; top factor career fit; Semantic Search, PyTorch."
CAND_0073620,92,0.6404,"AI Research Engineer with 4.4 yrs; top factor career fit; LoRA, Semantic Search."
CAND_0081563,93,0.6391,"ML Engineer with 6.9 yrs; top factor career fit; Sentence Transformers, PyTorch."
CAND_0024878,94,0.6363,"AI Specialist with 5.7 yrs; top factor career fit; BM25, LoRA."
CAND_0093193,95,0.6363,"Senior Machine Learning Engineer with 7.9 yrs; top factor career fit; Qdrant, TensorFlow."
CAND_0018653,96,0.6361,"ML Engineer with 6.5 yrs; top factor career fit; BM25, Vector Search."
CAND_0060315,97,0.6361,"Senior Software Engineer (ML) with 5.4 yrs; top factor career fit; Milvus, Fine-tuning LLMs."
CAND_0036291,98,0.6343,"Computer Vision Engineer with 5.2 yrs; top factor career fit; Python, LoRA."
CAND_0072195,99,0.6330,"Junior ML Engineer with 4.8 yrs; top factor career fit; Weaviate, Vector Search."
CAND_0071747,100,0.6322,"AI Research Engineer with 4.2 yrs; top factor career fit; Milvus, Fine-tuning LLMs."
